CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
239,1398,277.28991,0.989657786,0.5913978494623656,0.0024679686072393778,0.013630255327318102,1.0,0.6746987951807228,0.0037041777204744174,0.01380360314640954,0.714285714285714,0.21761285686287324,0.0037694454682148095,0.0025510383618863428,0.002608461600891099,0.06336088154269973,0.011331495701387233,0.9883965189556867,1.8208781865874895e-08,0.0284375,0.36889417674664554,0.2509505703422053,0.32302258375254206,0.06256921373200443,0.030249222238887576,0.10616893065059747,0.037516741511069096,0.41331079003996307,0.36950750311631025,0.41291711517761026,0.0012573641687931578,0.16338398049146502,0.07390903503380453,0.33561551886159213,0.06128550074738417,0.06128550074738416,0.4343163538873995,0.5080302314596126,0.54671463337213,0.13309136920618006,0.33938502844722884,0.6051908396946565,0.1952247191011236,0.101123595505618,0.05125209208324122,0.6825027685492803,0.14832407841038336,0.9968378747247372,1,1
239,1399,117.7512139,0.365888739,0.6881720430107526,0.0037848851787838354,0.019389518141677865,0.8455347262708934,0.7228915662650603,0.0027549152466792054,0.016290281654402432,0.714285714285714,0.21878878944273866,0.007891126411407899,0.004041597329139645,0.003701692213615968,0.09274563820018367,0.012464164498289264,0.9611883565069521,2.668528376895459e-08,0.04921875,0.35633551457465795,0.33840304182509506,0.48217917157230017,0.05703211517165005,0.04320626273084869,0.11702073332652435,0.05719688017017254,0.39870888410697813,0.3707420414229552,0.5653390742734122,0.0012573641687931578,0.236916150815982,0.11063306699446832,0.28017183514565713,0.034379671150971604,0.0343796711509716,0.587243074173369,0.5114548889938592,0.589144005925299,0.15047282898241876,0.2568561017707601,0.5928244274809159,0.14840823970037453,0.1303370786516854,0.03549436321722929,0.710077519379845,0.15548270555964408,0.9968079901085549,1,1
254,1390,72.54901962,0.804012908,0.8279569892473118,0.00034989423490803606,0.05951238241505087,0.15421620222579702,0.4939759036144578,0.0016735425432685142,0.01781273788378584,0.714285714285714,0.22421114522767366,7.513554085280791e-05,0.00026913115457764537,0.0002929182525919888,0.022956841138659322,0.009231027130555822,0.8088426527958387,5.399845656776693e-08,0.00390625,0.3850221429043559,0.24524714828897337,0.11163437867922511,0.01716500553709856,0.000503186038522762,0.04285823715657236,0.01917592373749311,0.43175530279741775,0.36591475692779746,0.1658772874058127,0.00041087954196771453,0.017445132245357344,0.0027658266748617085,0.3013827359377098,0.09267563527653214,0.09267563527653212,0.32942359249329756,0.1423004251299008,0.2501322611363877,0.03203249866808737,0.26395192737965867,0.9441221374045802,0.16338951310861424,0.3325842696629215,0.013105125209208321,0.5942967884828351,0.026292901585602466,0.9967049806182801,1,1
254,1391,90.82792205,0.019942638,0.7311827956989247,0.00033157692049490413,0.07352658859665963,0.32559239751869506,0.566265060240964,0.001622805192625493,0.010910936310581069,0.714285714285714,0.2155876396419939,0.00013290664259756348,0.000277456650073391,0.00024556228660745907,0.02662993572084482,0.009285907673964344,0.7952385715714714,6.812595973956642e-08,0.0005,0.34800713860797144,0.2519011406844106,0.09729209033501018,0.014950166112956811,0.0003290062559571905,0.0364237565110816,0.010525486488615773,0.39448201660006144,0.36826397545306355,0.17233584499461785,0.00041087954196771453,0.03188895141624461,0.003073140749846342,0.18324607329842935,0.10313901345291479,0.1031390134529148,0.3045129579982127,0.07640529050543221,0.21341656967516667,0.0274706979222163,0.3035862686185514,0.9784732824427481,0.1053370786516854,0.4516853932584271,0.02816812454605741,0.5494462901439646,0.015722218505385695,0.9967071921605067,1,1
254,1392,24.5852828,0.254728365,0.7311827956989247,0.0002932432698887419,0.10078709925129582,0.6183065387383917,0.4939759036144578,0.0015664498654406837,0.010707942146663284,0.714285714285714,0.21643692428300781,0.0001673665980242598,0.0002358778775043273,0.00022857043186825848,0.02479338842975207,0.009259648452344428,0.778333500050015,8.79044641800857e-08,0.000703125,0.35018837993257984,0.24714828897338403,0.06785828962859897,0.016057585825027688,0.0004451261110009048,0.026695434582780102,0.009028598440085087,0.39156163541346445,0.37064915140473675,0.10559741657696448,0.00041087954196771453,0.03376477208778841,0.002458512599877074,0.18754195193985773,0.10861983059292478,0.10861983059292478,0.2916666666666667,0.05030703826169106,0.19109088985292563,0.02234283431006926,0.25525794284983705,0.974503816793893,0.05898876404494383,0.5977528089887642,0.01919979789686424,0.5470653377630122,0.008530139827390112,0.9967218724238809,1,1
254,1393,3.550699866,-0.076196167,0.7634408602150536,0.0003498688763740078,0.08120560568247265,0.0,0.5060240963855422,0.0016747714756370302,0.012433392539964476,1.0,0.2155223100542236,0.00017277208122844746,0.00021053610419460807,0.00030158609755071513,0.021579430670339763,0.00912748221893713,0.7889366810043013,7.157934940378406e-08,0.000625,0.3503866745984533,0.23954372623574144,0.05051910521245853,0.011627906976744186,0.0017950194258840833,0.020873761617812278,0.008114708894666353,0.3917921918229327,0.37294743024259275,0.07879440258342302,0.00041087954196771453,0.03545301069217782,0.002919483712354025,0.18445428916633108,0.12356751370204284,0.12356751370204284,0.2623994638069705,0.07038261691072271,0.20410538567347372,0.021210708577517313,0.10758805855654287,0.9809160305343511,0.08192883895131087,0.4584269662921349,0.02058925695518994,0.5692691029900333,0.011440422827323207,0.9967299295790243,-1,-1
254,1394,-3.593801529,0.044616397,0.7849462365591398,0.0003605081902063391,0.06335189095795737,0.23634670939406446,0.44578313253012053,0.0016903964728938777,0.013854351687388985,0.714285714285714,0.21944208532044165,0.00016398817102164252,0.00021179329967531847,0.0003042115056947328,0.018824609733700644,0.009035803496181586,0.7663298989696908,4.709167723933162e-08,0.000375,0.3523696212571882,0.2338403041825095,0.05009097720218346,0.014396456256921375,0.0038174402345621072,0.020912062097844956,0.008161979043567321,0.3940977559176145,0.3724530156294946,0.07610333692142088,0.00041087954196771453,0.03170136934909023,0.0036877688998156106,0.25533628674989933,0.1395117090184355,0.13951170901843546,0.2367068811438785,0.08868682097307509,0.2173314993122421,0.02220964304741609,0.06427795179952694,0.9850381679389312,0.09456928838951312,0.33146067415730346,0.02633656487826444,0.5678294573643411,0.018933565263932563,0.9967334830205707,-1,1
254,1395,34.19972635,-0.015696987,0.8172043010752688,0.0004661969248066438,0.11364945287003263,0.08240041436216601,0.48192771084337366,0.0016874119228560529,0.016544024359299667,0.0,0.22003005161037437,0.0002241241716682302,0.0002983967171721968,0.00042253611862607906,0.018824609733700644,0.008906862527248236,0.8556566970091027,5.399845656776693e-08,0.000625,0.3607640954458325,0.2300380228136882,0.07535052980841273,0.011627906976744186,0.0034835956513114288,0.03563221325707282,0.011266052154730956,0.4038579772517676,0.36946255633330133,0.12271259418729814,0.00041087954196771453,0.03995498030388295,0.0041487400122925625,0.1335749765069137,0.1659192825112108,0.16591928251121074,0.20140750670241292,0.09872461029759091,0.2271717278594858,0.026271976558337774,0.202390845745701,0.9798473282442749,0.1048689138576779,0.4134831460674158,0.02068399280007579,0.5667774086378738,0.020405432528266543,0.9967286222350518,1,-1
254,1396,62.02854227,-1.085974443,0.8064516129032258,0.0008733056477123816,0.0,0.2190037762889374,0.566265060240964,0.001674683694753565,0.015173813752854603,0.0,0.23597047102632784,0.0003673694765792031,0.0006872384515910458,0.0008001497714051799,0.02571166207529844,0.009183388350041686,0.8357507252175652,5.9021568806628965e-08,0.0078125,0.3690263731905612,0.1720532319391635,0.18238253237718083,0.01052048726467331,0.0,0.08163108977632519,0.02525801622941779,0.41338764217645246,0.36717326685204715,0.3022604951560818,0.00041087954196771453,0.04539486025135997,0.005531653349723416,0.20190629614713387,0.11758844045839562,0.1175884404583956,0.2740169794459339,0.14265470004723663,0.27319860332239976,0.041322589238145975,0.22297513264719046,0.9926717557251908,0.0898876404494382,0.3337078651685394,0.01515773518173493,0.5956256921373201,0.03549207198768984,0.996686280416171,1,-1
254,1398,482.8806143,0.37229378,0.8924731182795698,0.002185809834335909,0.14609330005759263,1.0,0.7469879518072291,0.03661050972427849,0.02420705404719614,0.714285714285714,0.21787417521395444,0.0024687510722071547,0.002134370903764894,0.002184478176049587,0.04178145087235996,0.010249076060922499,0.9741922576773031,9.606702156823652e-08,0.06515625,0.27404322823716043,0.2737642585551331,0.3770737450497699,0.015503875968992248,0.002598181756603107,0.15022724951486058,0.07727093673678406,0.3031048263141715,0.36863853197813784,0.7357373519913885,0.00041087954196771453,0.14256237103732883,0.015980331899200978,0.17774197878909925,0.0802192326856004,0.0802192326856004,0.3661751563896336,0.14903164855928197,0.28039360914188977,0.05121204049014385,0.34331649939269965,0.983358778625954,0.057116104868913865,0.35730337078651697,0.003915748255281523,0.5700996677740864,0.03974041613701747,0.9982771913277804,1,1
254,1399,287.0743347,0.087708467,0.7311827956989247,0.008838742394109228,0.13572662699174506,0.8455347262708934,0.8795180722891567,0.003413622996203828,0.009997462572951027,0.714285714285714,0.22682432873848568,0.009242497212454813,0.009334192439234902,0.0084461405688672,0.10284664830119375,0.01576026877395764,0.9578873662098629,1.1396185891918252e-07,0.265625,0.37616498116200675,0.2832699619771863,0.8790538370972922,0.044296788482835,0.0009676654586976191,0.1899193136553978,0.33607500196958956,0.42176452505379647,0.36798230894620765,1.0,0.00041087954196771453,0.1457512661789533,0.027350952673632446,0.17680225533628677,0.02441454907822621,0.02441454907822621,0.6690125111706882,0.25578649031648554,0.3853560469791557,0.08677410761854022,0.5280956338298282,0.994503816793893,0.04728464419475656,0.34606741573033717,0.0,0.593078626799557,0.07453000602127519,0.996855722561613,1,1
255,1390,-2.307692287,0.091825543,0.7526881720430106,0.000674049557777315,0.03973891341908235,0.15421620222579702,0.602409638554217,0.002568907554615949,0.01233189545800558,0.714285714285714,0.21669824263408902,0.00026905725080304013,0.0005603621619154783,0.000710853909840835,0.03443526170798898,0.009572703295723045,0.5387616284885465,1.4441447686728362e-08,0.00703125,0.3514442461497786,0.23954372623574144,0.11794926683078243,0.03433001107419713,0.03481176487664685,0.04580737411908896,0.012825967068462934,0.3964801721487857,0.36711034135583465,0.16986006458557587,0.0009561453449328941,0.023447758394297503,0.010909649661954516,0.03664921465968587,0.10961634280019929,0.10961634280019929,0.28999106344950853,0.3071563533301842,0.35900962861072905,0.06140117208311134,0.23291568113533212,0.9599999999999999,0.39887640449438205,0.09325842696629215,0.08952537341712193,0.6533776301218162,0.08322740349233962,0.9965480935823539,-1,1
255,1391,-21.25984252,-0.018678467,0.7849462365591398,0.000528345056480302,0.037051257439047795,0.32559239751869506,0.5421686746987953,0.0015632019727524627,0.014767825425019029,0.714285714285714,0.21539165087868298,0.0002373000369784376,0.00031972337949146327,0.000561189653297956,0.03076216712580349,0.009383728321225316,0.5826748024407322,1.5383281231514996e-08,0.00125,0.3484037279397184,0.24429657794676807,0.06250668950016056,0.025470653377630128,0.034337608801885015,0.026491165355939126,0.008729220830378949,0.3894866277282508,0.3676287275865375,0.09644779332615715,0.0009561453449328941,0.015944475708122303,0.008297480024585123,0.05101355886696201,0.08520179372197309,0.0852017937219731,0.3507596067917784,0.21752479924421345,0.2909745000529045,0.03403036760788492,0.1638432525730359,0.8180152671755724,0.35814606741573035,0.11685393258426968,0.07986231723876591,0.6241417497231452,0.052217836355121436,0.996651494699898,-1,-1
255,1392,15.00000001,1.187995099,0.6774193548387096,0.00010444334881802434,0.030908043770397388,0.6183065387383917,0.602409638554217,0.005957688560799058,0.009185485917279877,0.714285714285714,0.25132292415234864,0.00026905725080304013,0.0003812559447386302,0.00036494772435232716,0.05096418732782369,0.010259552369627448,0.6527958387516255,1.0360168992652958e-08,0.000625,0.3510476568180316,0.23669201520912547,0.121374290912983,0.04263565891472869,0.03346187156176367,0.03985803288734552,0.008193492476167968,0.3966338764217645,0.3685126809857129,0.15328310010764262,0.0016259945707977862,0.012567998499343466,0.011831591886908417,0.026849241508927375,0.09367214748380667,0.09367214748380669,0.32707774798927614,0.17123287671232873,0.15183578457306107,0.044352690463505595,0.07306782586460397,0.9268702290076335,0.6109550561797753,0.08651685393258428,0.16086146461616194,0.6038759689922482,0.07085033786044023,0.9966807170052572,-1,-1
255,1393,-26.08695656,1.553486649,0.7096774193548387,0.0005934122371821105,0.061624112113649446,0.0,0.5180722891566265,0.0018354982732622415,0.009946714031971579,1.0,0.2114065460246946,0.00019033990164205733,0.0001968287161809545,0.0008882195540393236,0.02571166207529844,0.009123231366767149,0.664999499849955,1.852272638080377e-08,0.00125,0.34708176350056186,0.2385931558935361,0.030397088729530133,0.01993355481727575,0.042669208401271516,0.012179552650393218,0.006286929803828883,0.38794958499846294,0.3759498753475884,0.04251883745963401,0.0016259945707977862,0.009379103357719003,0.0049170251997541475,0.04255604779164989,0.09566517189835576,0.09566517189835576,0.32171581769437,0.27137458667926306,0.28060522696011003,0.021377197655833777,0.2911206290353513,0.8427480916030535,0.5660112359550562,0.1460674157303371,0.10512520920832412,0.6700996677740865,0.04137954104502576,0.9967331950593432,-1,-1
255,1394,70.58823541,1.141535082,0.6666666666666666,0.0007389758577345217,0.016893837588788634,0.23634670939406446,0.5060240963855422,0.0018146942038809333,0.012940877949758943,0.714285714285714,0.2506696282746456,0.0003146660153383735,0.00011673653629482562,0.001029234623346327,0.02800734618916437,0.009256522962239099,0.6364909472841852,8.162557388150813e-09,1.5625e-05,0.34212439685372464,0.2214828897338403,0.03007599272182383,0.02380952380952381,0.042359555454488274,0.01220508630374834,0.0054675805562120865,0.38218567476175835,0.3328399175376354,0.041872981700753494,0.0016259945707977862,0.020634027386981803,0.01551936078672403,0.019331453886427707,0.13054309915296464,0.13054309915296464,0.25078194816800714,0.521256495040151,0.42143688498571585,0.013985082578582844,0.0,0.7758778625954198,0.45037453183520604,0.07191011235955057,0.17605077841285882,0.6073089700996678,0.0848665284003479,0.9967463030544157,1,-1
255,1397,-8.730158685,0.746950365,0.8709677419354839,0.000931123105296979,0.0,0.5116948768507772,0.6265060240963856,0.0017031247009963656,0.033341791423496574,0.0,0.21375841118442546,0.0007694022898906601,0.00018151711020523227,0.0013486601693314688,0.03351698806244262,0.009646900620962955,0.41772531759527853,1.601117026137275e-08,4.6875e-05,0.3467512723907727,0.1720532319391635,0.02718612865246709,0.040974529346622365,0.0,0.012588091104075171,0.006129362640825652,0.387565324316016,0.4230870649151404,0.0356297093649085,0.0016259945707977862,0.06809229037703994,0.01567301782421635,0.13787085514834208,0.330842052815147,0.330842052815147,0.09226988382484362,0.29015115729806323,0.30684583641942653,0.01941262653169952,0.16975644058045133,0.900152671755725,0.5777153558052435,0.1056179775280899,0.07342027978652856,0.5130121816168328,0.05502776476884994,0.9967388045440535,-1,1
255,1399,3.20680629,0.435693751,0.8817204301075268,0.0013606065080603818,0.02687655980034555,0.8455347262708934,0.6987951807228916,0.0017848487035026855,0.0264399898502918,0.714285714285714,0.2114065460246946,0.0035667398480577726,0.00018375753604979122,0.0019235739104807416,0.02571166207529844,0.008760964556318036,0.9194758427528258,1.2871725112083978e-08,4.6875e-05,0.34622248661511007,0.21197718631178708,0.02119233650861608,0.036544850498338874,0.06503679547906698,0.009370850781329793,0.006145119357125976,0.3870273593605902,0.6186475213347395,0.028740581270182988,0.0016259945707977862,0.34383792909397864,0.05039950829748001,0.273191032353336,0.26557050323866466,0.26557050323866466,0.1219839142091153,0.26558809636277747,0.2989101682361655,0.018813265849760254,0.3110336891900531,0.9554198473282441,0.6994382022471911,0.12359550561797755,0.047336343827959704,0.6856035437430786,0.040643607412858766,0.9967395302063466,-1,1
