CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
226,1390,31.3888889,0.711563276,0.4086021505376344,0.0007799270725753862,0.010750623920138223,0.15421620222579702,0.048192771084337366,0.0015026331631613128,0.010504947982745495,0.714285714285714,0.21362775200888487,0.00038088318458967226,0.000561056206878195,0.0006369400080725571,0.008723599632690544,0.008936755392153191,0.0,6.906779328435304e-09,0.0053125,0.34827153149580276,0.1720532319391635,0.09429519426308468,0.006644518272425249,0.0,0.03470023490961087,0.011139998424328371,0.39025514909314474,0.3678384792405791,0.11926803013993541,0.0012846701244972043,0.02551116113299569,0.018592501536570372,0.06296147133843469,0.09865470852017938,0.09865470852017937,0.3144548704200179,0.3189655172413793,0.43455718971537405,0.06832711774107618,0.2789426580579173,0.3287022900763359,0.046816479400749074,0.22247191011235962,0.1379669687687498,0.6765227021040975,0.08028366896367166,0.9967159864963923,1,1
226,1391,36.99788579,0.409860824,0.48387096774193544,0.0013737901281402226,0.014782107890190055,0.32559239751869506,0.14457831325301213,0.0015185215030685563,0.01106318193351941,0.714285714285714,0.22140197295355069,0.0004687222866577217,0.0011262797275895437,0.0012432067197782558,0.016528925619834708,0.008905229012003876,0.0,1.3185669627012854e-08,0.00128125,0.3612267829995373,0.1720532319391635,0.1927646366263513,0.008859357696567,0.0,0.0683918905116944,0.01845111478767825,0.4043959422071933,0.366597948029533,0.2479009687836383,0.0012846701244972043,0.023822922528606266,0.015365703749231711,0.29252248623976373,0.08570004982561036,0.08570004982561034,0.3486371760500447,0.4267831837505904,0.5216379219130252,0.10025972296217368,0.26983315220865567,0.5410687022900763,0.12453183520599251,0.23820224719101127,0.09429374427637603,0.7308970099667774,0.11380210075600455,0.9966866662842158,1,1
226,1392,141.8209876,0.288193159,0.4193548387096774,0.0020549259873710105,0.023996928393165674,0.6183065387383917,0.26506024096385544,0.0009419766604675808,0.005734585130677493,0.714285714285714,0.22035669954922588,0.0011410292601785614,0.0018751268458491069,0.001874954550120309,0.03764921946740128,0.009615276786779174,0.0,1.8208781865874895e-08,0.0234375,0.35726088968206754,0.2633079847908745,0.3014021192336509,0.029900332225913626,0.005776962788424786,0.0823204984169135,0.0281414953123769,0.39978481401782967,0.3670713874772269,0.33067814854682454,0.0012846701244972043,0.038829487900956666,0.028426551936078667,0.2609746274667741,0.03986048829098157,0.03986048829098157,0.5473637176050044,0.4729570146433632,0.571897153740345,0.1250332978156633,0.24068273349101837,0.5653435114503816,0.054307116104868915,0.25056179775280907,0.06865190892727445,0.7331118493909192,0.1323007961463839,0.9965738488345348,1,1
226,1393,-12.44416075,0.334636655,0.5698924731182795,0.0019345912905618977,0.01919754271453254,0.0,0.31325301204819284,0.000788184552636139,0.00913473737630043,1.0,0.21787417521395444,0.0008167002679273022,0.001993747653336571,0.001801659018595089,0.02617079889807163,0.009152414209421002,0.0,1.7266948321088262e-08,0.01875,0.35270011236697735,0.22243346007604564,0.3042919833030076,0.013842746400885935,0.0068655864294596075,0.07106015728730466,0.029669896793508236,0.39448201660006144,0.3664840828459104,0.40699677072120555,0.0012846701244972043,0.029450384543237666,0.01966810079901659,0.08860249697946034,0.03836571998006976,0.038365719980069754,0.55875781948168,0.4494567784600849,0.5419532324621734,0.1311267980820458,0.13009013616314008,0.9453435114503818,0.0955056179775281,0.22696629213483152,0.06786244355322575,0.7305647840531562,0.13571285207733996,0.9964462935292342,-1,1
226,1394,-22.95918369,0.29741611,0.6451612903225806,0.0006991545064653639,0.01247840276444615,0.23634670939406446,0.30120481927710846,0.0014571626655262176,0.007460035523978686,0.714285714285714,0.2158489579930751,0.0004991281296812773,0.0005585326837462121,0.0007256201647828226,0.017447199265381085,0.008573472275344662,0.0,8.79044641800857e-09,0.01171875,0.34708176350056186,0.1967680608365019,0.10510542652253026,0.0049833887043189366,0.009105731966344595,0.029504136451843528,0.011092728275427403,0.38794958499846294,0.36863553552593725,0.1657696447793326,0.0012846701244972043,0.022134683924216848,0.01966810079901659,0.021076654584507987,0.060787244643746886,0.06078724464374688,0.4368856121537087,0.2934577231931979,0.3549888900645435,0.05840436867341502,0.005401777152720055,0.9650381679389312,0.14185393258426965,0.12584269662921352,0.11115672466605614,0.7000553709856036,0.05890814210209407,0.9967108607865441,-1,1
226,1395,37.84295175,0.791550321,0.7204301075268817,0.0006773377143563221,0.012094451910155499,0.08240041436216601,0.3253012048192771,0.0016539674062557223,0.010454199441766048,0.0,0.2157182988175345,0.0005329123997074502,0.0006261259661897335,0.0006994673681238365,0.017906336088154274,0.00863799148682857,0.0,1.1615947052368466e-08,0.009375,0.3533610945865556,0.20342205323193915,0.12148132291555178,0.006644518272425249,0.01735024167444831,0.03731743437851087,0.011975104388245492,0.395173685828466,0.3683328938536772,0.2261571582346609,0.0012846701244972043,0.028512474207465763,0.01889981561155501,0.028325949791918378,0.06975585450921773,0.06975585450921773,0.40180965147453085,0.2569674067076051,0.33044122315098934,0.060735215769845495,0.15869718084766352,0.9581679389312977,0.1502808988764045,0.14494382022471913,0.10070420311365144,0.7269102990033223,0.055128119355054524,0.9967140744338422,1,1
226,1396,1.578586186,0.665597183,0.6989247311827956,0.0012139158415511559,0.0,0.2190037762889374,0.43373493975903626,0.0013158354431468675,0.009439228622177111,0.0,0.22394982687659246,0.0005599398157283884,0.0011436338957143137,0.0012563071066085572,0.0440771349862259,0.009873418602071114,0.0,1.5069336716586117e-08,0.0065625,0.3534271928085135,0.1720532319391635,0.20368190088836563,0.02436323366555925,0.0,0.05354407108569094,0.01312534467816907,0.4021672302490009,0.36682268194457757,0.2890204520990312,0.00230864346339895,0.018570624648283622,0.01751690227412415,0.005906833131964023,0.029397110114598907,0.02939711011459889,0.6248882931188561,0.40670760510155873,0.457517722992276,0.09696323921150772,0.16796650258901746,0.9212213740458016,0.16432584269662923,0.13820224719101126,0.15770360311996717,0.7000000000000001,0.09500234160701146,0.9962994736178188,-1,1
226,1398,411.0244989,1.191178718,0.47311827956989244,0.0027184573887563514,0.021501247840276447,1.0,0.6626506024096386,0.002613588024299855,0.003806140573458513,0.714285714285714,0.21878878944273866,0.0037694454682148095,0.002934976120713365,0.0024972642380887916,0.1588613406795225,0.012315212967612505,0.990297089126738,2.4487672164452445e-08,0.022890625,0.3587811487870976,0.26045627376425856,0.4613079310713904,0.09966777408637874,0.025696356255715275,0.08053314268205494,0.026376743086740723,0.40155241315708573,0.36892319493719433,0.49827771797631853,0.00230864346339895,0.10185706246482837,0.07483097725875842,0.4081084709356961,0.01046337817638266,0.010463378176382654,0.8257372654155496,0.4917335852621633,0.592741508835044,0.15300346297282896,0.22997506872083362,0.8108396946564885,0.11750936329588016,0.12134831460674159,0.09505163103546278,0.7585825027685493,0.14404228273232086,0.9967987177570318,1,-1
226,1399,181.0313747,0.672790063,0.6129032258064515,0.00635458940692999,0.03513150316759455,0.8455347262708934,0.7831325301204821,0.002945399763799199,0.006648058868307535,0.714285714285714,0.22055268831253677,0.009816829802899751,0.00800682535992563,0.005943332321702716,0.19742883379247017,0.015744362883332516,0.9887966389916973,3.327811858246101e-08,0.05421875,0.3642673012095975,0.5427756653992395,0.8409504441828107,0.12513842746400888,0.00858803094594137,0.13123021141864977,0.0638777278815095,0.4079311404857055,0.36863853197813784,0.7837459634015069,0.00230864346339895,0.2537985368598762,0.10110633066994465,0.5036917707074776,0.008968609865470852,0.00896860986547085,0.8459562109025914,0.6051015588096361,0.698550417945191,0.2153369738945125,0.42386370900722375,0.8416793893129769,0.07818352059925093,0.11460674157303372,0.04774686582246502,0.7798449612403102,0.21201578912156288,0.9968146247352347,1,1
233,1390,4.408352597,0.076998332,0.6666666666666666,0.0003731480106120167,0.01996544442311384,0.15421620222579702,0.3373493975903615,0.00150307206757864,0.009946714031971579,0.714285714285714,0.21480368458875027,9.878452987112892e-05,0.00038735319061723294,0.00030284682653763934,0.02479338842975207,0.009269584123191515,0.0,1.852272638080377e-08,0.010078125,0.35018837993257984,0.23098859315589354,0.15648078775553892,0.009413067552602438,0.02057740597920487,0.046624451026452865,0.015803986449223983,0.39156163541346445,0.3665260331767187,0.21625403659849296,0.0003460278971706039,0.016882386043894207,0.008451137062077441,0.18364881192106325,0.07772795216741406,0.07772795216741406,0.3737712243074173,0.2681861124232404,0.3401756427891229,0.06899307405434203,0.18765582049479002,0.6381679389312976,0.2598314606741573,0.18426966292134836,0.07348343701645246,0.682170542635659,0.07108449856158428,0.9966460234365768,-1,1
233,1391,39.33333333,-0.022372192,0.6021505376344086,0.0005628749269822144,0.02361297753887502,0.32559239751869506,0.38554216867469876,0.04833601679494087,0.01187515858919056,0.714285714285714,0.21839681191611685,0.0001068927546774104,0.0005566879852926758,0.0004990487746485878,0.03627180899908172,0.009446263647007621,0.0,2.2917949589808057e-08,0.01875,0.3568643003503206,0.2414448669201521,0.23718291769239008,0.009413067552602438,0.011592632195197477,0.07024308037994076,0.022815725202867725,0.3993237011988933,0.3660615830856266,0.322497308934338,0.0003460278971706039,0.013881072969424122,0.007068223724646588,0.15599409316686805,0.05630293971101146,0.056302939711011454,0.4572162645218945,0.3497874350495984,0.4152999682573273,0.08757325519445923,0.20571501630122102,0.6603053435114504,0.2514044943820225,0.19775280898876407,0.05826254460479363,0.6574197120708749,0.08854619656118286,0.9997985250476191,1,-1
233,1392,418.9792662,0.511630501,0.6451612903225806,0.0008409171645284172,0.029756191207525436,0.6183065387383917,0.5421686746987953,0.005494029934334632,0.0120274042121289,0.714285714285714,0.22029136996145557,0.00045858700564986983,0.0008775467979906887,0.0007868148303447531,0.048209366391184574,0.009681798446637914,0.0,2.762711731374122e-08,0.0265625,0.3573930861259832,0.2576045627376426,0.3651931927646367,0.01716500553709856,0.005201201840499703,0.09564906546828719,0.036098637044040024,0.39993851829080845,0.3670144548854156,0.46383207750269106,0.0003460278971706039,0.057962858750703436,0.02458512599877074,0.3170895422204323,0.049825610363726965,0.04982561036372696,0.4896112600536194,0.425366084081247,0.4846048037244737,0.11434469898774641,0.21830850859809503,0.7564885496183206,0.350187265917603,0.16292134831460675,0.04458900432627024,0.6723145071982282,0.11965611828460561,0.996891988398595,1,1
233,1393,-14.07498463,0.065717888,0.6881720430107526,0.0009107348439381999,0.032635822614705316,0.0,0.602409638554217,0.003328299977475425,0.012788632326820601,1.0,0.21872345985496836,0.00032344992554517843,0.0009538217305818761,0.0009262493239873885,0.04591368227731865,0.00969989009203603,0.0,2.762711731374122e-08,0.029687500000000002,0.3528984070328508,0.2461977186311787,0.34282350422776414,0.013842746400885935,0.005656004606087583,0.08802726994178327,0.03924998030410463,0.39471257300952967,0.3663971857320932,0.4714747039827772,0.0003460278971706039,0.03320202588632527,0.014136447449293174,0.2667472143911935,0.05032386646736423,0.05032386646736421,0.48681858802502237,0.42111478507321676,0.46026875462913985,0.10758524240809803,0.18618551428754077,0.8232061068702289,0.3347378277153558,0.16516853932584272,0.03707329396532668,0.7109634551495017,0.10975446577908611,0.9968456093633058,-1,1
233,1394,54.36337618,0.407217374,0.6989247311827956,0.0008752610724474552,0.033403724323286615,0.23634670939406446,0.6265060240963856,0.0033674502515010094,0.010809439228622174,0.714285714285714,0.21787417521395444,0.00038088318458967226,0.0009645033260826335,0.0008564347904683483,0.04269972451790634,0.0097191070994988,0.0,2.3859783134594687e-08,0.0328125,0.3523035230352304,0.25285171102661597,0.3037568232901638,0.024916943521594688,0.008452557781723703,0.0814651210295169,0.03969116836051367,0.3940209037811251,0.36657397641192824,0.47007534983853605,0.0003460278971706039,0.03714124929656725,0.016287645974185614,0.36702913142703725,0.058794220229197815,0.05879422022919782,0.44693923145665776,0.37883797827113835,0.4388953549888901,0.10628662759722962,0.13549191331586014,0.8926717557251908,0.6558988764044944,0.13370786516853933,0.03596804244165851,0.7060908084163899,0.1095872081354118,0.9968500900400046,1,1
233,1395,19.5783132,0.219635877,0.7741935483870968,0.0005837196419535035,0.028412363217508157,0.08240041436216601,0.6987951807228916,0.0028892199983813205,0.015630550621669625,0.0,0.21447703664989878,0.0003470989145634994,0.0006475439502146206,0.000740106553882047,0.0371900826446281,0.009565663401900052,0.0,2.260400507487918e-08,0.01875,0.34965959415691716,0.25380228136882127,0.18826929251846303,0.027131782945736437,0.02688174644261986,0.05660810948830559,0.0265658236823446,0.3909468183215493,0.36721521718285544,0.4131324004305705,0.0003460278971706039,0.04351903957981617,0.014904732636754759,0.3950865888038663,0.07673143996013952,0.07673143996013952,0.37723413762287755,0.33171941426546997,0.3324515924240822,0.07258923814597762,0.12277056830531229,0.8876335877862594,0.5454119850187266,0.14269662921348317,0.03644172166608772,0.6498892580287929,0.07018130728574297,0.9968168017221141,1,1
233,1396,40.3991474,-0.179041304,0.7419354838709676,0.0006521144258428076,0.0,0.2190037762889374,0.6265060240963856,0.0033451539071007886,0.013499111900532858,0.0,0.21820082315280595,0.00042818116262631424,0.0006951590875252066,0.0007348850568727773,0.03764921946740128,0.009594616531472668,0.0,2.3859783134594687e-08,0.025,0.3528984070328508,0.1720532319391635,0.2059295729423098,0.03211517165005538,0.0,0.06546828720253293,0.0285511699361853,0.3946357208730402,0.36743395819349883,0.36383207750269103,0.0003460278971706039,0.05008441193021947,0.017824216349108787,0.4906698885756478,0.0737419033383159,0.07374190333831589,0.38706434316353894,0.3171941426547,0.35086234260924776,0.07558604155567394,0.13878412069296173,0.9106870229007634,0.4073033707865169,0.13820224719101126,0.03495752676287618,0.6930232558139535,0.07299123569947148,0.9968467151344191,1,-1
233,1397,41.6505659,0.180188471,0.7741935483870968,0.0007730098280154356,0.0,0.5116948768507772,0.7228915662650603,0.0037072500513957076,0.015376807916772393,0.0,0.21963807408375258,0.0005160202646943637,0.000837901001523928,0.0008370867318719786,0.03581267217630854,0.00957870832051339,0.0,2.3545838619665808e-08,0.021875000000000002,0.3539559785841761,0.1720532319391635,0.23290163758963933,0.029346622369878183,0.0,0.07538811153099785,0.03445993854880643,0.39594220719335993,0.36732608591427746,0.47125941872981697,0.0003460278971706039,0.057400112549240295,0.019821757836508906,0.440327560746409,0.08271051320378675,0.08271051320378676,0.3576854334226989,0.33219178082191775,0.3761506718865729,0.08484283431006925,0.15399859362014962,0.9218320610687022,0.35486891385767794,0.1269662921348315,0.03195755834149114,0.6803986710963456,0.08426440088312037,0.9968704719356818,1,1
233,1398,349.6784878,0.844322741,0.7526881720430106,0.0015019183477407091,0.02783643693607218,1.0,0.7228915662650603,0.0033832508105247875,0.01410809439228622,0.714285714285714,0.22029136996145557,0.0021613142149689815,0.0016223361884638427,0.00161217385071046,0.05876951331496785,0.010321639870918048,0.9596879063719115,2.951078440331448e-08,0.0671875,0.35970652389450725,0.22053231939163498,0.40736380177673126,0.04595791805094131,0.008650929200756715,0.11113522622816871,0.06693453084377217,0.40262834306793727,0.36924081887045734,0.6819160387513454,0.0003460278971706039,0.15100356405927595,0.06177012907191148,0.5129547590280574,0.042850024912805186,0.04285002491280518,0.5277033065236818,0.4580774681152574,0.49074172045286213,0.12083777304208844,0.25103880329860007,0.9157251908396947,0.34831460674157305,0.13820224719101126,0.022105030473363436,0.6909745293466224,0.12196427376731118,0.9968492146378732,1,1
233,1399,223.9410588,0.379792224,0.8064516129032258,0.00256325189004339,0.060472259550777493,0.8455347262708934,0.7228915662650603,0.003196804214044204,0.01760974371986805,0.714285714285714,0.21826615274057623,0.00660732415041333,0.0028462631718166502,0.0029040079270160842,0.08034894398530763,0.010847599294923774,0.9635890767230169,4.803351078411825e-08,0.109375,0.35772357723577236,0.35076045627376423,0.6372685432944452,0.049833887043189376,0.011631338813545382,0.13878817281176592,0.1176238871819113,0.4003227789732554,0.37188968261578287,0.9553283100107641,0.0003460278971706039,0.6173325830050648,0.10986478180700673,0.5137602362733253,0.029397110114598907,0.02939711011459889,0.6244414655942806,0.47579121398205004,0.49888900645434353,0.1267647842301545,0.3596177203861153,0.8829007633587785,0.3829588014981274,0.22134831460674162,0.01146303723118704,0.6895902547065338,0.11881983006623403,0.9968369820449321,1,1
