CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
193,1397,179.3406591,1.039788334,-0.9270440476918779,-0.1485373331975114,-0.7151983004281539,0.256974327397728,-0.9335146028570454,-0.025121212810841172,-0.1960538578852677,-1.7916020498688152,-0.24587122890504998,-0.14819672685990637,-0.15299408562397526,-0.1475990875202883,-0.32259304638611996,-0.1291418492914792,-0.6455387834119681,-0.05136519959399437,-0.21116058684079692,-0.24074445705930098,-1.0671040049418605,-0.3642652352187809,-0.14092064805780177,-0.6884168632205139,-0.3244282945623397,-0.32652094224180833,-0.2598726584349619,-0.09824927284905635,-0.5532245346872904,-0.14530092255750793,-0.2996511432118815,-0.09090080138224714,0.7173921076409644,-0.16942337872431382,-0.16937921336968012,-0.24449737663297347,0.7202685414513248,0.14651804668678023,-0.034347776806801136,2.7498631483155527,-2.7435901420008006,1.109115770701469,0.2301017798392351,0.6186605169289991,2.443681868096952,-0.23491043541704656,-0.012485973389188477,1,-1
193,1398,857.0023602,1.103667385,-0.9270440476918779,-0.1425672867187154,-0.523489061249488,1.7305611588895409,-1.917934705102219,0.04918020581821187,-0.014031779942823642,0.37994319333424825,0.051226348066272354,-0.007318591285486811,-0.14780397698282793,-0.14310093439849575,-0.4139697464519132,-0.1303308120914416,1.7574587858473885,-0.05136531958171443,-0.04010433309132044,-0.0813620254910318,-0.4072020348895219,-0.5433045819582079,-0.2221676810687105,-0.5312012231898794,-0.20971216486292632,-0.2618916145879775,-0.11993585146375814,0.3530875543255427,-0.6168204094265464,-0.14530092255750793,2.945975804033671,3.1531060936611888,-0.7025521221650561,0.7173410588527402,0.7173698161182455,-1.146782185294363,0.34152709047519875,0.28981286827542235,0.0016131190160366088,-0.026301011547575127,-3.1317550101140967,-0.14799583291380886,0.49465218729733235,0.1937083418518145,2.3861401563148092,-0.10807167790827639,0.03598233538136549,1,-1
193,1399,-61.19206278,0.457529011,-0.9270440476918779,-0.10770195808029989,-0.6591933541512403,1.2644222991904768,-2.0916558996160735,-0.09835699860146055,0.13158588241113162,0.37994319333424825,-0.1306038629762856,-0.051712961739610624,-0.11767277622453046,-0.1099793168617227,-0.6599839389367408,-0.14966205951113706,1.7649749723721628,-0.05136538357516513,-0.16384715495264385,0.0877219453900885,-0.8104754610326177,-0.4055353219248183,-0.5471558131123456,-0.6497671247027509,0.4241307542990223,0.11220618675218627,0.0631729491474978,-0.10228722893282641,-0.4529607682064814,-0.1194287442870023,0.7342514266293368,0.8296626646829091,0.5141931919963095,1.7026348783828003,1.702646515549274,-1.5749382056106638,0.8914804302487519,0.8991273705088665,0.344077929235852,1.3095351471910854,-2.712945547149751,-0.23850786837410873,0.9025007321285657,-0.39447569364283,3.0892450726623184,0.2072016554521811,0.03646674866926511,-1,1
224,1390,78.78787876,0.572915794,0.7851280438265523,-0.14834535836726145,-0.5838020803169335,-0.821809905028885,-2.323284158967879,-0.0941440315657926,-0.07052139033875451,0.37994319333424825,-0.11436902270462863,-0.1599760331537339,-0.15204474784611036,-0.15406237473306775,-0.7302737082181201,-0.14347569713722888,-0.6455387834119681,-0.05136525558826374,-0.08377827021884635,-0.09937916992918397,-0.41942244174234294,-0.10389954114686839,-0.6013205017862847,-0.6880736912913883,-0.07224642294464192,-0.22496057021435983,-0.1378001246941246,-0.15516159727502285,-0.062218546835556915,-0.15500298940894755,-0.5709471775382172,-0.40428410897889605,1.097676022060278,-0.3490946046386188,-0.3490473173835736,0.1038986605972376,0.6852479278336694,0.7757692197499486,0.3779480753015481,-0.6820326973880395,-0.9652750165535222,-0.6005560102153089,0.5277209882295946,0.46563064778763075,1.5909685011158734,0.2955430264966281,0.034383771531296736,1,1
224,1391,118.4019371,1.00989352,0.8509808165772612,-0.1444733059823588,-0.5514915343879447,-0.30463797165637807,-1.8021205754263163,-0.10358828708104395,-0.15211749424398807,0.37994319333424825,-0.05430011369949789,-0.15648367601134283,-0.14804705980085248,-0.1500248400023346,-0.7091867774337063,-0.14353889593224553,-0.6455387834119681,-0.05136511160299966,-0.10925473354323646,-0.09660730155408363,-0.3949816280367008,0.22626115250143092,-0.6735400866848702,-0.688116587782529,0.08869498264630721,-0.15041457323798352,-0.13482274582239684,-0.14860944212022617,0.36175395142615013,-0.15500298940894755,-0.4716925308334603,-0.34062812462332676,0.5917188827041094,-0.43603229459715354,-0.43598349674513504,0.31326861619822305,0.5847257961533621,0.6929074316139073,0.36582172671012614,-0.13623783827606742,0.5307383866295401,-0.6860395992611478,0.7261337938231673,0.11758579156097985,1.4090270886237668,0.23030008733077506,0.03359782630121403,1,-1
224,1392,118.5144123,1.639024946,0.7522016574511978,-0.13542436323688056,-0.501948697296829,0.5787025534459259,-1.6283993809124622,0.4323213961678563,-0.23120294879829134,0.37994319333424825,-0.10787508659596586,-0.14753081130309453,-0.13964587299828365,-0.14173190754030912,-0.23121634632032692,-0.1278150357321009,-0.6455387834119681,-0.051364999614460935,0.15278888922191897,-0.07166048617818063,0.16715708719306904,0.7743036274360159,-0.5381283650000224,-0.6882881737470918,0.31691715628881106,0.006200411235320862,-0.10802633597684719,-0.13748601592719925,0.7691113112424656,-0.15500298940894755,-0.31950207255283297,-0.15700509282841527,0.9303837421118674,-0.6330910585031655,-0.6330388366313406,0.91368404442962,0.9031539681213037,1.0692120935249505,0.5882775008700063,-0.2573239186586284,-1.5605230559330037,-0.6432978047382283,0.770225528399517,-0.1174523920689682,1.708243989890906,0.5528676623371045,0.07006939472438305,1,-1
224,1393,-37.29071536,0.616892231,0.8509808165772612,-0.1446215448449447,-0.5342592432258175,-1.287197127135024,-1.3388640567227055,0.013921952284413196,-0.17094736437596503,1.2485612906154735,-0.09975766646013738,-0.1562617041590722,-0.14703638565406216,-0.14931557065473625,-0.4139697464519132,-0.13214417898616856,-0.6455387834119681,-0.0513650556087303,-0.029185848809438964,-0.17421961605689298,-0.08947145671617368,0.17467354411888408,-0.5742381574493151,-0.68507093691154,-0.11750363023111929,-0.13160709693660416,-0.2181893542307735,-0.1495998841785094,0.29013697536842936,-0.15500298940894755,-0.5014689248448874,-0.3846976522541055,0.48236685581100214,-0.49399075456951,-0.4939409496528425,0.4628185844846409,0.25851526560371896,0.3346703776423018,0.22239629337020325,-1.0004346389507481,-1.2800785818415783,-0.3893612608079422,0.6269273910263811,-0.0723281998862569,1.2681868988331904,0.21125401192210994,0.04075809853681637,-1,1
224,1394,-13.91585761,0.875229103,0.8180544302019068,-0.1570685695284019,-0.5622617163642744,-0.573959886486446,-1.3967711215606569,0.20386593665722888,-0.1847559358060815,0.37994319333424825,-0.15820309143810243,-0.1593619110291185,-0.15874875793204146,-0.16043095076920721,-0.6107811004397753,-0.1398838903553066,-0.6455387834119681,-0.05136520759317571,-0.18204462875577965,-0.21856951005849828,-0.33387959377259546,-0.6580111464794001,-0.6013205017862847,-0.6822397684962543,-0.6087984472982273,-0.35011577614717515,-0.2658274161784174,-0.12857203740265027,-0.5973405919388464,-0.15500298940894755,-0.5510962481972659,-0.41652564443189016,0.31915487537352866,-0.1926067627132563,-0.19256219453276316,-0.20129405246134152,-0.5527956165386337,-0.6141905496598817,-0.32914349256378517,-1.4933353644480682,-0.06450965274994133,0.017942898763407853,-0.12263209677156127,0.24000968687407467,0.7289388569891151,-0.3528340086919735,0.049683873252399695,-1,1
224,1395,48.21428568,1.592687834,1.0814655212047422,-0.1559645115049457,-0.6010343714790608,-1.03853259392174,-0.8177004731811431,-0.09017888612045805,-0.10692580592724334,-1.7916020498688152,-0.2166485164160675,-0.15803747897723716,-0.16023257214500936,-0.15929834702688672,-0.5686072388709477,-0.13795862290026034,-0.6455387834119681,-0.05136522359153839,-0.2621135134895771,-0.16174620836894146,-0.4072020348895219,-0.7745384501199762,-0.6013205017862847,-0.5503759547297684,-0.6245295621304254,-0.37747210531281783,-0.2047911493079987,-0.10358242239365831,-0.7434392230965967,-0.15500298940894755,-0.4617670661629846,-0.36266288843871614,0.1673677335666781,-0.04771061278236511,-0.04766856226349425,-0.43337344769100544,-0.36601901057780434,-0.4571892668758041,-0.43326283046944336,-0.9413176660873136,0.5149517771608174,0.14113983591770515,-0.1997926322801728,0.26983089214264894,0.09433597847749016,-0.42456071820971253,0.035671912309214626,1,-1
224,1396,-3.297400151,0.480147527,1.147318293955451,-0.15461159292905927,-0.7151983004281539,-0.626296666568413,-0.9914216676949968,-0.09408320262998347,-0.12198970203282491,-1.7916020498688152,-0.016959981074686884,-0.15896236169503142,-0.1584748540472787,-0.15758830534422177,-0.6248390542960511,-0.14195773946720835,-0.6455387834119681,-0.05136527958580775,-0.2657530082502043,-0.09660730155408363,-1.0671040049418605,-0.6646871899171414,-0.5561832612246687,-0.6884168632205139,-0.4889999574222576,-0.34498646442861713,-0.13482274582239684,-0.1272006560911812,-0.5778607744511463,-0.15500298940894755,-0.5180113659623469,-0.37490442389171025,0.10534718100043816,-0.059302304776836415,-0.05926005284503578,-0.41454122946234523,0.018559209334597874,-0.18991327356481483,-0.24216830266668926,-1.0813315491849216,0.45273396337232236,0.45793196002875514,-0.44229717245009526,0.38126802761995304,0.06529111443507547,-0.23855755623998243,0.035634814835900794,-1,1
224,1398,289.8942784,1.07329179,0.8180544302019068,-0.14026509489499978,-0.7151983004281539,1.7305611588895409,-0.6439792786672889,-0.058606415511981716,-0.20735177996445384,0.37994319333424825,-0.05592359772666359,-0.11423503346250166,-0.14109183355984095,-0.13477699562619275,0.03588477694891462,-0.11217511384990904,1.6626578525832971,-0.051364935621010244,0.02540657259996842,-0.13818532718058862,-0.48052447600644843,0.2742072826452096,-0.32146961030426563,-0.6039965686556329,-0.058935479625089805,-0.2102565432878269,-0.08122992613129754,-0.052384186765479616,0.21622825607686158,-0.14206690027369473,0.2098560432058709,0.3669326245597322,0.4652295978650676,-0.6504785964948725,-0.6504260725036529,0.9923362499728475,0.6132611109529331,0.0530649021724483,0.11325915604740494,0.13471495401467415,-0.05893790823156844,2.0620063662418495,0.08680364246609923,0.08619504917300681,0.047754592749089275,0.013904251836579238,0.03918222239769988,1,-1
224,1399,186.5192214,0.202326727,0.8180544302019068,-0.12491591359697032,-0.41794127788145846,1.2644222991904768,-0.3544439544775317,-0.05587812509476573,-0.19856450723619792,0.37994319333424825,0.02038015155012412,-0.02655615181560713,-0.12103141635825214,-0.11180787033948007,-0.11875271547011988,-0.1097416249012227,1.6493226829425682,-0.051364783636564826,0.15278888922191897,-0.02592465798902515,0.41156522424949066,0.9903646696029174,-0.42077153953982077,-0.5851650090448693,0.38661809585301166,0.014065355870443134,-0.058899584593339493,0.012375486276115457,0.8705209493401984,-0.14206690027369473,1.576261679508025,1.2654613268094992,1.0462642482224735,-0.5519492145418665,-0.5518984025605501,0.6500329892283794,0.9725466654748063,0.27112223937255614,0.3704213761758379,0.2441332108057678,0.018137890939253356,2.486910088263814,0.2521476471274099,-0.2704822612103366,0.5590538031561241,0.22097966744993905,0.03936786305961331,1,1
226,1390,31.3888889,0.711563276,0.32415863457159033,-0.1509238108926856,-0.594572262293263,-0.821809905028885,-2.9602618721853435,-0.09534483981713537,-0.094372559172592,0.37994319333424825,-0.2166485164160675,-0.15700161033330762,-0.15812298020201754,-0.15762957430649258,-0.8708532467808787,-0.14588751792762378,-0.6455387834119681,-0.05136536757680246,-0.25119502920769565,-0.21856951005849828,-1.0671040049418605,-0.8048841021097096,-0.7186773272464863,-0.6884168632205139,-0.5732219260623332,-0.3771301511982473,-0.2479631429480509,-0.11455347288541087,-0.9416750128243677,-0.14853494484132113,-0.48658072783917383,-0.3308348962609315,-0.5132262248575868,0.20730661109600335,0.20734423053041898,-0.7391200495210156,-0.1961041815439942,0.11474397755190727,-0.28816479732380734,0.35199575778466574,-3.1020390393494424,-1.2919673922037118,0.7592025947554298,0.6637847091117103,0.5343930695352058,-0.20451776189258086,0.036420453475294955,1,1
226,1391,36.99788579,0.409860824,0.5546433391990714,-0.13871435071703017,-0.549337497992679,-0.30463797165637807,-2.497005353481733,-0.09493706065485949,-0.08056398774247557,0.37994319333424825,-0.023453917183349656,-0.15507785428029558,-0.14676804668412713,-0.1452129117547054,-0.7513606390025339,-0.1465884828483514,-0.6455387834119681,-0.05136520759317571,-0.34509399403187635,0.05307359070133434,-1.0671040049418605,-0.2465241054986154,-0.6825675347971935,-0.6884168632205139,0.06546133612490701,-0.21846344203751972,0.02595571325090107,-0.14609524304919952,-0.2570167217125573,-0.14853494484132113,-0.5014689248448874,-0.38224934516350667,0.8822362078828127,0.05661461516787651,0.05665485297037919,-0.5696300854630754,0.3960036005471071,0.6274902304538751,0.11284100609597668,0.27809954170537277,-1.8103229351733783,-0.8746063398034394,0.9135236657726529,0.12111725007962681,1.0725450787739068,0.20152835639428082,0.03564002687760604,1,1
226,1392,141.8209876,0.288193159,0.3570850209469448,-0.12471061522690217,-0.4459437510199153,0.5787025534459259,-1.917934705102219,-0.1097342625213125,-0.21237307866631436,0.37994319333424825,-0.049429661618000796,-0.14035372141301117,-0.13172424731746285,-0.13227438243134584,-0.42802770030818904,-0.13080111430807168,-0.6455387834119681,-0.051365079606274316,0.17098636302505477,-0.03008246055167565,0.10605505292896356,0.36949262989297244,-0.33952450652891203,-0.6371984527985282,0.32950204815456957,-0.008161661576641548,-0.0633656529009311,-0.13405756264852658,0.1835709149945409,-0.14853494484132113,-0.3691293959052114,-0.17414324246260704,0.690462130868781,-0.4766032165778031,-0.4765537137805302,0.4157380389129907,0.6495787843342056,0.9234251880825929,0.42394456995866625,0.041631650251634636,-1.6626717054365021,-1.2517398208880228,1.0347759358576145,-0.19749878515829936,1.0944657308813894,0.42562366918134137,0.0326371243786612,1,1
226,1393,-12.44416075,0.334636655,0.8180544302019068,-0.1271846227858385,-0.499794660901563,-1.287197127135024,-1.6863064457504138,-0.11368138457825916,-0.1282663254101506,1.2485612906154735,-0.11112205465029724,-0.14745682068567098,-0.12934124071298986,-0.13377551363965853,-0.6037521235116373,-0.1410925092702905,-0.6455387834119681,-0.051365103603818324,0.06180152020624001,-0.12571191949263713,-0.41942244174234294,0.38587928196742843,-0.6013205017862847,-0.6275467422918726,0.1160429207392054,0.025007887536700208,-0.1660852239755381,-0.14899038137341203,0.589782403193933,-0.14853494484132113,-0.45184160149250885,-0.31369674662673974,-0.35735878353979955,-0.49399075456951,-0.4939409496528425,0.4722346935989711,0.5205213378543269,0.7471102554322201,0.5004660110700535,-0.855494341447854,0.6486736456017613,-1.030488178651734,0.8032943293317794,-0.20730839215454092,1.0692569809577848,0.4669577051746148,0.029241939093724245,-1,1
226,1394,-22.95918369,0.29741611,1.0485391348293875,-0.15258444530993828,-0.5751859347358699,-0.573959886486446,-1.7442135105883652,-0.0965118542152509,-0.1696920397004999,0.37994319333424825,-0.16145005949243382,-0.15441193872348372,-0.15817367596456905,-0.15581335784655687,-0.7373026851462581,-0.15396483983928347,-0.6455387834119681,-0.05136531958171443,-0.10197574402198215,-0.2435163254344013,-0.7493734267685123,-0.7435858850904481,-0.7457596715834558,-0.6076856668937324,-0.6717229066270195,-0.3781560135419589,-0.29262382602396697,-0.09428750461592347,-0.6941667435688849,-0.14853494484132113,-0.5163571218506009,-0.31369674662673974,-0.7678369143400456,-0.23317768469390587,-0.23313241156815862,-0.13205795603244422,-0.33618663601461624,-0.3537677869466101,-0.4127734828494544,-1.8669650043437223,0.768466152746773,-0.7815800811359089,-0.1887696986360854,0.3306504555193466,0.7672999981772098,-0.4634633403210287,0.03628402061889285,-1,1
226,1395,37.84295175,0.791550321,1.2790238394568687,-0.15303298517433944,-0.5794940075264017,-1.03853259392174,-1.6283993809124622,-0.09146079961954631,-0.09562788384805716,-1.7916020498688152,-0.1646970275467652,-0.15367203254924833,-0.15681577559369236,-0.1563489809388862,-0.7302737082181201,-0.15253030457868494,-0.6455387834119681,-0.0513652475890824,-0.15656816543138952,-0.11185257761713546,-0.6638305787987647,-0.650728190001864,-0.7186773272464863,-0.534590045989994,-0.5236084100530933,-0.359006583126009,-0.15268701905276327,-0.10198247753027771,-0.37274975502183405,-0.14853494484132113,-0.4601128220512386,-0.3259382820797338,-0.7237696796219278,-0.12885245674366425,-0.12880899633428491,-0.3059790302618342,-0.5365823694934229,-0.49830865046211015,-0.3835029862494702,-0.6234342944620035,0.726678068858979,-0.7363240634057588,-0.0013798266865999323,0.20077125888910838,1.033087904980438,-0.5092549684312238,0.036369559420996636,1,1
226,1396,1.578586186,0.665597183,1.21317106670616,-0.1420012679901782,-0.7151983004281539,-0.626296666568413,-1.1072357973708997,-0.1001390611283126,-0.12073437735735978,-1.7916020498688152,0.03986195987611247,-0.15308010760986,-0.14641941394310629,-0.14494460891137084,-0.3296220233142579,-0.12506152872179144,-0.6455387834119681,-0.05136515959808769,-0.22207907112267838,-0.1104666434295853,-1.0671040049418605,-0.1846189754395593,-0.42979898765214397,-0.6884168632205139,-0.2160046107958055,-0.33404393276236005,-0.017216280389151146,-0.14038115425141173,-0.038155242880162636,-0.1291308111384419,-0.5477877599737739,-0.34797304589512323,-0.8600516832872183,-0.5983159825197516,-0.5982643648867162,0.8001368462862287,0.28575352063967335,0.24993952661597402,0.07144416090457033,-0.5482416535392141,0.5019510399512811,-0.6608973671888423,-0.0675174285511243,0.9090248840177495,0.7667519818745229,-0.02621407721571543,0.025333980882197335,-1,1
